metric,student,u_stat,p_value,Significance
signed_corr,A,100.0,0.00018267179110955002,***
signed_corr,B,99.0,0.0002461281279052297,***
signed_corr,C,100.0,0.00018267179110955002,***
signed_corr,D,100.0,0.00018267179110955002,***
pca_overlap,A,93.0,0.0013149446697132139,**
pca_overlap,B,26.0,0.07566157214388701,n.s.
pca_overlap,C,67.0,0.21229383619233166,n.s.
pca_overlap,D,36.0,0.3074894566186813,n.s.
accuracy,A,21.0,0.031145570791027408,*
accuracy,B,29.5,0.12897684427128747,n.s.
accuracy,C,13.5,0.006421473671577599,**
accuracy,D,54.0,0.7897086645266533,n.s.
activity_mse,A,94.0,0.0010079762403767444,**
activity_mse,B,94.0,0.0010079762403767444,**
activity_mse,C,89.0,0.003610514312329602,**
activity_mse,D,56.0,0.6775849579524755,n.s.
